tc42b,srsex,hrs_sleep,poverty_lvl,fruit_veg_5,bmi_p,age,test,num_fruit_veg,bmi_m1_pred,bmi_m2_pred,bmi_m3_pred,m1_diff,m2_diff,m3_diff
1,2,9.333333333333334,3,2,20.39,13,0,0,20.927996828137477,20.83562624469788,21.281890642325045,0.5379968281374765,0.4456262446978805,0.4456262446978805
1,1,8,4,2,21.22,13,0,1,20.03254489586648,20.164484271174267,20.50503636164886,1.1874551041335195,1.055515728825732,1.055515728825732
1,2,8.35,4,2,18.59,14,0,3,20.86841910666582,20.883325471169364,20.948208151681097,2.278419106665819,2.2933254711693642,2.2933254711693642
1,2,7.5,4,1,28.27,17,0,9,23.37604173906383,23.364683929342828,22.60676331753893,4.89395826093617,4.905316070657172,4.905316070657172
1,1,8,4,2,21.46,16,0,3,22.540167528264494,22.500521871737234,22.559392993372494,1.080167528264493,1.0405218717372335,1.0405218717372335
1,1,10,4,2,15.48,12,0,3,19.19667068506714,19.043873641314857,19.11189081815314,3.7166706850671396,3.5638736413148564,3.5638736413148564
1,1,9,3,2,15.94,12,0,4,20.092122617338138,20.113935616122188,20.021327318656493,4.152122617338138,4.173935616122188,4.173935616122188
1,1,8,4,2,22.5,16,0,3,22.540167528264494,22.500521871737234,22.559392993372494,0.04016752826449377,5.218717372343917e-4,5.218717372343917e-4
1,1,9.5,2,2,18.09,13,0,0,21.823448760408475,21.706228218863355,22.125036032914817,3.733448760408475,3.6162282188633554,3.6162282188633554
1,2,9,3,2,22.27,13,0,1,20.927996828137477,20.89261481630984,21.2038660523434,1.3420031718625225,1.3773851836901585,1.3773851836901585
1,1,8,4,2,21.18,16,0,2,22.540167528264494,22.500521871737234,22.69514386331223,1.360167528264494,1.3205218717372347,1.3205218717372347
1,1,10.25,4,1,22.96,16,0,5,22.540167528264494,22.115849013356506,21.898238863775905,0.4198324717355071,0.8441509866434949,0.8441509866434949
